time,H1,L1
0.044189453125,-5.470152865969616e-23,2.5992669767685385e-22
0.04443359375,-5.2147580629451516e-23,-6.20264683441881e-22
0.044677734375,-8.594900083673892e-23,-1.2406186743278927e-22
0.044921875,3.0036848173125917e-22,-1.656110084243241e-22
0.045166015625,3.94801859140833e-24,1.2077476456616283e-22
0.04541015625,-5.353463874403815e-22,-5.190588097040282e-23
0.045654296875,2.6530945698108338e-22,-4.172178134535831e-23
0.0458984375,-2.376806337904145e-23,2.615492425638365e-22
0.046142578125,-2.4282680939530384e-22,-4.928132762134951e-22
0.04638671875,5.1445750641729614e-23,6.419395321525661e-23
0.046630859375,7.71590487851258e-23,-2.250801033718222e-22
0.046875,5.617543589926003e-23,1.7872115599715212e-22
0.047119140625,-1.894072311026035e-22,1.983594215882603e-22
0.04736328125,-1.3175658386724399e-22,-5.468840396742167e-22
0.047607421875,1.7090642214113143e-22,8.891834506798449e-23
0.0478515625,1.0636622158700168e-22,1.3001038378602567e-22
0.048095703125,-1.4088946637624843e-22,-1.983564315177598e-22
0.04833984375,-1.9548690671584219e-22,2.9367677175645425e-22
0.048583984375,-7.576084331228571e-23,-2.9311181631859628e-22
0.048828125,1.5524879912217773e-22,-8.353686089728892e-23
0.049072265625,-3.3859191477905396e-22,3.3996867103563233e-22
0.04931640625,4.6838968139351513e-23,4.533676405483529e-23
0.049560546875,-9.050408784268872e-23,-3.2139627213623266e-24
0.0498046875,-1.6484905640704342e-22,3.2359578555041387e-22
0.050048828125,-8.158034706049692e-23,-5.285795590399921e-23
0.05029296875,-1.8061236684621568e-22,5.238359118533354e-22
0.050537109375,-7.605307651757284e-24,2.6684683368637207e-22
0.05078125,-6.115583482570539e-23,2.463181211925166e-23
0.051025390625,-2.5128927473092626e-23,-5.59979135786204e-23
0.05126953125,2.666522442084005e-22,1.8208950629550726e-22
0.051513671875,-2.2515945827002346e-22,3.86018862083525e-22
0.0517578125,-4.0948027425541386e-24,-2.2344746044185274e-22
0.052001953125,-6.937807313807055e-23,1.9186488249986347e-22
0.05224609375,1.939057372053145e-22,-1.335005060888744e-22
0.052490234375,-7.381872179925557e-22,3.040033232045909e-22
0.052734375,4.564862014315305e-22,-2.1936137746843974e-22
0.052978515625,-7.689919263430484e-22,2.9408361876918685e-22
0.05322265625,2.462151976109971e-22,-1.686062315185309e-23
0.053466796875,-1.625433419677053e-22,-1.8030518385310218e-22
0.0537109375,7.681799185187417e-23,5.417549954648628e-22
0.053955078125,-2.0289721652706255e-22,-2.888900107530821e-22
0.05419921875,1.9448235125107607e-22,6.121371697547037e-22
0.054443359375,2.387959326742341e-23,-1.0609054597100875e-23
0.0546875,-1.4029993267339185e-22,2.583066621721597e-22
0.054931640625,4.0924130763875675e-22,6.327356360865896e-23
0.05517578125,-3.526064750049454e-22,-1.181834916687342e-22
0.055419921875,2.0733280671437173e-22,-3.6376668649323975e-23
0.0556640625,-3.390401978365457e-23,2.5943699502813097e-23
0.055908203125,-2.9390067395987997e-23,1.885159434465453e-22
0.05615234375,-5.572851928044527e-23,3.6489736358853994e-22
0.056396484375,2.2610909757116472e-23,3.311273238009988e-24
0.056640625,1.9857307877941864e-22,3.1866193841870117e-22
0.056884765625,1.777983450181685e-22,3.2725534348478416e-22
0.05712890625,-1.81467986224991e-23,7.384868727157214e-23
0.057373046875,4.801899061449513e-22,2.385779132992479e-22
0.0576171875,-1.313100168609489e-22,3.082668295792109e-22
0.057861328125,3.089756584894833e-22,4.914612503076064e-22
0.05810546875,5.905981079322798e-24,-1.4213775700264873e-22
0.058349609375,-7.375035254928276e-23,2.7433986719586334e-23
0.05859375,7.653434389363216e-23,2.3146747116336883e-22
0.058837890625,-1.9329370977434601e-22,4.404535136739585e-23
0.05908203125,-6.696154676671506e-23,1.6329389258707676e-22
0.059326171875,2.497111384220283e-22,-4.7771737698512555e-24
0.0595703125,-2.494018642731644e-22,-4.5908194935266465e-23
0.059814453125,8.349444106990082e-23,3.3020357568930305e-22
0.06005859375,9.816239489189644e-23,-2.1337292983801644e-22
0.060302734375,2.414202659834265e-22,1.1272515487647476e-22
0.060546875,-3.5873912151305232e-22,-2.9819581543830094e-22
0.060791015625,4.898934826519035e-22,6.255202072663517e-22
0.06103515625,1.6741089683612505e-22,-1.4965244059224694e-22
0.061279296875,-1.094582298227242e-22,8.392992545604937e-23
0.0615234375,1.7807254195112054e-22,3.176701961147853e-23
0.061767578125,9.576876616333942e-23,-5.516514004067142e-23
0.06201171875,1.2794178648219452e-22,2.539665463511356e-22
0.062255859375,5.991066862984759e-23,2.975342578369007e-24
0.0625,3.024229372661481e-24,5.041784282726084e-22
0.062744140625,-5.753000774946346e-22,-2.4771526850931284e-22
0.06298828125,-7.252791696311202e-23,2.802802611304116e-22
0.063232421875,1.198499163116747e-22,-5.405071986078755e-23
0.0634765625,8.004821823908627e-23,4.444604128075459e-22
0.063720703125,-8.6030722662454e-23,-7.779330979277649e-23
0.06396484375,1.3632886576077226e-22,2.2547663234348643e-22
0.064208984375,1.738335578393949e-23,-5.689930371994803e-24
0.064453125,3.707187236727716e-22,-8.695072873603468e-23
0.064697265625,1.3107267566163564e-23,-5.298335520676901e-23
0.06494140625,2.236929246386511e-22,-7.314418038433204e-23
0.065185546875,-8.332378637379864e-23,-3.728882093708989e-23
0.0654296875,1.3525483398214194e-22,-3.1033441413042047e-22
0.065673828125,-3.6056378909553814e-23,-7.967511615257697e-23
0.06591796875,-4.4760339123532955e-23,-1.6643951678751228e-22
0.066162109375,8.823960788027174e-23,3.321063333849552e-23
0.06640625,-7.891505398082251e-23,-7.882512600516626e-23
0.066650390625,-4.92120864429465e-23,-1.118834557674845e-22
0.06689453125,2.1143366456970552e-22,1.3542515905020734e-22
0.067138671875,2.4899600249140444e-22,2.801515252596002e-22
0.0673828125,-7.40383424731264e-23,-1.3557160595239056e-22
0.067626953125,6.69454896572052e-22,8.508197324236769e-23
0.06787109375,-1.9220140285440886e-22,-2.380616382176639e-22
0.068115234375,2.6389016613645463e-22,4.208271267006446e-22
0.068359375,9.62690798187387e-23,-3.774115433780485e-22
0.068603515625,-8.932054854734272e-23,1.3954222301571283e-22
0.06884765625,-7.702384149521614e-23,-3.1960469470874385e-22
0.069091796875,1.9887500523638646e-22,9.338973475860364e-23
0.0693359375,-1.1166787095454888e-22,1.8967315731241545e-24
0.069580078125,2.0128748146718963e-22,-1.4527742942937216e-22
0.06982421875,3.475324428721174e-23,3.6896534481186275e-23
0.070068359375,1.7466526393796606e-22,1.2946708354777444e-22
0.0703125,-1.130840945846642e-22,-8.061680506646743e-23
0.070556640625,3.5047867866819306e-22,6.355675304533214e-22
0.07080078125,-1.879506697470111e-22,-5.38363313825898e-22
0.071044921875,4.0668384384039847e-22,2.6842715883553517e-22
0.0712890625,-4.467260214005969e-22,2.657018776007879e-22
0.071533203125,1.3306406918897176e-22,-4.0427331673452357e-22
0.07177734375,7.68829835536033e-23,-1.206367460071415e-22
0.072021484375,-1.9992785246023256e-22,2.8286338973104434e-22
0.072265625,-2.445371559037069e-22,-2.877375466235852e-22
0.072509765625,3.555508581970992e-22,-5.1048158397549497e-23
0.07275390625,-2.37676341857155e-22,-9.110049854959987e-23
0.072998046875,2.0019967243845856e-22,-3.455891911226059e-24
0.0732421875,-2.848245868285902e-22,1.0217347410454799e-22
0.073486328125,1.7804599793866065e-22,4.895023494722022e-24
0.07373046875,-1.3828466686005922e-23,1.9438508491223949e-22
0.073974609375,1.458993886710586e-22,-4.196500603265261e-22
0.07421875,1.8164827407233788e-23,3.1251662787572415e-22
0.074462890625,1.2992844029547395e-22,1.89187904873549e-22
0.07470703125,-1.6434190499815766e-22,-2.25578466455986e-22
0.074951171875,2.8397474788478235e-23,-5.038827875509367e-24
0.0751953125,1.9513915401807206e-22,3.664040102660466e-23
0.075439453125,-1.909631012153499e-22,-2.2588215445178435e-22
0.07568359375,1.315370326658688e-22,1.5951761770070615e-22
0.075927734375,-4.59847817108538e-22,2.776090308233384e-23
0.076171875,3.3347416225835435e-22,1.4075957601688176e-22
0.076416015625,-2.359870722174976e-23,-1.4590875698698154e-22
0.07666015625,-1.0558360559945387e-22,3.102942691110443e-22
0.076904296875,5.343066701279087e-22,-3.998276534498972e-22
0.0771484375,-1.4128256249010242e-23,1.2531590802747826e-22
0.077392578125,1.484012155440777e-22,-3.207548651963258e-22
0.07763671875,-1.32126251863635e-22,7.526320710282499e-23
0.077880859375,5.016515917182313e-22,-2.951284233758141e-23
0.078125,-3.320597221144558e-22,-4.8141791525368754e-23
0.078369140625,-3.0266234110632636e-22,-1.5530620320021448e-23
0.07861328125,1.6657370333602142e-22,-3.894392160273121e-22
0.078857421875,-1.4229344308447508e-22,4.016011828639839e-22
0.0791015625,-1.3429055864471008e-22,1.3253523525233283e-23
0.079345703125,2.749400945157113e-22,-3.44447008274011e-24
0.07958984375,-1.5064455927787677e-22,-2.602578211089199e-22
0.079833984375,1.8996689155098657e-22,-2.4854235161790705e-22
0.080078125,2.811459479398864e-22,2.6356054055087124e-22
0.080322265625,-6.279332959549435e-23,-2.7268179437785294e-22
0.08056640625,3.475318410225465e-22,2.6553753232631246e-22
0.080810546875,-1.3623605453178035e-22,-2.132736497177819e-22
0.0810546875,-1.8633406066869333e-22,6.112430711320671e-23
0.081298828125,2.5022172034207322e-23,-3.412925461966374e-22
0.08154296875,-1.9380136571572218e-22,1.5215511158349783e-22
0.081787109375,-1.1368975742252055e-22,-2.3760821223438387e-22
0.08203125,2.833462944819658e-22,-1.5697825669049342e-22
0.082275390625,-2.1584794737831654e-22,-2.5461035697877693e-22
0.08251953125,-1.2626661309010725e-22,3.6165284390815334e-23
0.082763671875,2.1520894226449715e-23,1.1855435777595254e-22
0.0830078125,-7.720448220393919e-23,-1.7605461619656467e-22
0.083251953125,-2.68205073878021e-22,5.205769214229559e-22
0.08349609375,8.810639916053117e-23,3.529771744370217e-23
0.083740234375,-1.0969100321348113e-23,1.0221227405373086e-22
0.083984375,-1.1979756280585373e-22,1.0377951034119375e-22
0.084228515625,1.6908782910836863e-22,-2.5018480498033036e-22
0.08447265625,-5.3452931156901855e-22,8.868004285785357e-23
0.084716796875,2.37609467269227e-22,-2.6960264855224943e-22
0.0849609375,3.6624220159336416e-22,-2.279382172394889e-22
0.085205078125,-6.456851472047014e-22,1.8290835228628017e-22
0.08544921875,1.020663692633486e-22,-2.194364266871273e-22
0.085693359375,-5.368804228257515e-22,-2.424030985185426e-22
0.0859375,-5.3219251091816964e-24,-2.2973147499032464e-22
0.086181640625,-1.3346383194322531e-22,-2.2941465220804237e-22
0.08642578125,-6.773279284542896e-23,-4.96297220812709e-22
0.086669921875,-1.5357965806205568e-22,-4.301998757861179e-22
0.0869140625,1.2440583068150043e-23,2.316095655528766e-22
0.087158203125,-1.6264124775849839e-22,-2.023781149242471e-22
0.08740234375,2.2739699770065988e-22,2.4727842706153445e-22
0.087646484375,-5.590333581653822e-22,-1.8026928942689852e-22
0.087890625,-2.235745890497006e-22,-2.3499852726981004e-22
0.088134765625,6.527628941732498e-23,3.0130191359391094e-24
0.08837890625,-3.1472411647234095e-22,-5.770598424276129e-22
0.088623046875,-4.103506983165791e-22,3.5236346790563073e-22
0.0888671875,9.730950167159609e-23,-3.3888482320511594e-22
0.089111328125,-3.6669697578582087e-22,-2.7148507999112465e-22
0.08935546875,-2.1584095464024623e-22,-1.724086401583038e-22
0.089599609375,-1.1406160266161579e-23,-1.7325193980173802e-22
0.08984375,-3.0691840213326293e-22,-2.261671492245826e-22
0.090087890625,-1.5094186163140018e-22,-1.7728892574140454e-22
0.09033203125,2.8667385508573104e-22,-1.5921314331908494e-22
0.090576171875,3.5675564370146566e-22,-4.806282642987085e-22
0.0908203125,-3.8731517682515193e-22,2.9482584900583568e-22
0.091064453125,-2.412672281381657e-22,-4.544041503357757e-22
0.09130859375,-3.125091708014899e-22,-1.571518974945801e-23
0.091552734375,1.424096989500134e-22,7.142713844438613e-24
0.091796875,-3.9010292913283677e-22,1.2435506058537592e-23
0.092041015625,1.1896321876734261e-23,-7.118481325809421e-22
0.09228515625,1.2722242933876188e-22,1.9082980210763638e-22
0.092529296875,-1.8953707154162812e-22,-3.4870134040188025e-22
0.0927734375,2.166518237839338e-22,2.8868816885558525e-23
0.093017578125,-1.898595675595148e-22,-3.010013546114842e-22
0.09326171875,-1.86434484167644e-22,7.359782372601249e-23
0.093505859375,2.0644811867713854e-22,-7.206488725690401e-23
0.09375,-1.007090046938154e-23,-3.6807324503888385e-22
0.093994140625,5.878861243216475e-22,-1.976316086750804e-22
0.09423828125,-4.916588639107087e-22,-1.524561141122096e-22
0.094482421875,5.297617250685769e-23,2.022572286346916e-22
0.0947265625,-5.3009290556638285e-22,3.543114830940618e-23
0.094970703125,3.214082387908678e-22,2.334243342945663e-22
0.09521484375,-5.087827621657108e-22,-6.090990283219307e-23
0.095458984375,5.734268271806457e-22,1.5413984178242511e-22
0.095703125,-5.204950162100031e-22,-3.5206926905889064e-22
0.095947265625,5.366692508190094e-22,-2.0507942515604003e-22
0.09619140625,-2.179666846280704e-22,5.279129846352092e-22
0.096435546875,4.381668862883996e-22,-2.908284453275692e-22
0.0966796875,-2.668075705289641e-22,3.709805034397542e-24
0.096923828125,-1.6117778807286463e-23,-4.4804828546132156e-23
0.09716796875,4.294073517633972e-22,5.377442067086142e-22
0.097412109375,-3.124492256064242e-22,-2.4125638183538787e-22
0.09765625,1.4387010610089504e-22,-2.4925413597800314e-22
0.097900390625,8.010432172967874e-23,1.3317742521882978e-22
0.09814453125,-4.808571092401103e-22,1.3387740127007881e-22
0.098388671875,3.626093070914015e-22,-7.343409016874375e-24
0.0986328125,-1.8580508463298098e-23,-2.653472432879041e-22
0.098876953125,9.392039523974783e-23,1.7247944114311884e-22
0.09912109375,-7.265209056779772e-23,1.2854592355653745e-22
0.099365234375,2.3507628350896385e-22,3.6275924339739915e-23
0.099609375,1.8495301986120447e-22,3.4096045103089377e-22
0.099853515625,1.9436330991241997e-22,6.992522705856137e-23
0.10009765625,1.2466414328497176e-22,1.710121165536034e-22
0.100341796875,1.6058607471247122e-23,2.2361196804165435e-22
0.1005859375,-1.546030941407883e-22,-2.4027857453148823e-22
0.100830078125,3.2400186225573645e-22,2.3086982776840133e-22
0.10107421875,-2.0471109257320154e-22,1.203820020366669e-22
0.101318359375,-2.7508871221350386e-22,1.7074118249996197e-22
0.1015625,7.7019322793798e-22,4.352528992253987e-22
0.101806640625,-3.2968603781685963e-22,2.8988674016458312e-22
0.10205078125,9.853845338182945e-23,2.555623882453543e-22
0.102294921875,9.821139996934985e-24,2.77284017892531e-22
0.1025390625,1.1910536943315781e-22,4.1080219288913353e-22
0.102783203125,2.15558968489459e-22,-2.2417919706989343e-22
0.10302734375,-1.2236037956583164e-22,2.485930653401997e-22
0.103271484375,2.8031758045083617e-22,-2.6558478445333713e-23
0.103515625,5.273768249877874e-23,1.861908924219254e-22
0.103759765625,2.8221201200702306e-22,1.2517079950322394e-22
0.10400390625,-1.7014265328319488e-22,-2.8832291038105227e-24
0.104248046875,1.1817272317601497e-22,6.301488390687481e-22
0.1044921875,2.3869090425556728e-22,8.208359598697504e-23
0.104736328125,2.154518203942058e-22,2.9207001651708106e-22
0.10498046875,-2.8192303230396896e-22,2.380144117334938e-22
0.105224609375,1.1900488546313213e-22,6.255599077839185e-23
0.10546875,2.7149212159539043e-22,5.188066930065085e-22
0.105712890625,1.7712028398865645e-22,9.446556784002096e-23
0.10595703125,8.804460084737497e-24,2.0522055783437328e-22
0.106201171875,1.2231365351802587e-23,2.9212892398702973e-22
0.1064453125,6.1200434363958e-23,6.600559517881562e-22
0.106689453125,1.4152569933833096e-22,2.242657324801405e-22
0.10693359375,-3.1433591654652227e-22,-4.830318235760866e-23
0.107177734375,3.8527733852967325e-22,4.313858199138034e-22
0.107421875,-4.291975654841325e-22,2.939702285947332e-22
0.107666015625,5.609183566832616e-22,1.3263312495122056e-22
0.10791015625,-1.254108753292709e-22,-1.8533076228878843e-22
0.108154296875,3.305536399393441e-22,3.3670825185063453e-22
0.1083984375,3.9558092648765446e-23,5.48827765594635e-23
0.108642578125,1.9130946278165243e-22,-2.9252283668365547e-22
0.10888671875,1.442320561665189e-22,3.3252045007105613e-22
0.109130859375,3.1082869261944816e-22,-1.8131562123126535e-22
0.109375,6.487517494004455e-23,4.1838927306524148e-22
0.109619140625,1.7242283455363346e-22,-1.0719424095234976e-22
0.10986328125,2.9461226804901933e-22,2.8306798792932397e-22
0.110107421875,-1.1381074887994131e-22,-5.817620328744852e-23
0.1103515625,-5.404657478885278e-23,4.810320936232658e-22
0.110595703125,-5.041111864639565e-23,-3.7400601967282204e-22
