time,H1_cosine,L1_cosine,H1_plancktaper,L1_plancktaper,H1_hann,L1_hann
0.005615234375,8.078916117953745e-25,6.485157400914825e-23,4.0211324581635537e-22,-7.536389464504379e-23,4.1577541766894946e-23,-2.1791727563374527e-22
0.005859375,-3.124795992750144e-23,3.0201843764752764e-22,1.3309324179353866e-22,1.190139380359204e-22,-9.797131166516652e-23,3.5397689407714084e-22
0.006103515625,3.43215328811406e-23,8.477939826597775e-24,9.959803327859043e-23,3.570537729596247e-22,-7.291453104512826e-23,-9.484941128981941e-23
0.00634765625,-1.7913785429904228e-23,-2.375686476855679e-22,3.03669810700869e-22,-4.889361493179085e-22,1.0178462517433137e-22,1.3412403120805846e-23
0.006591796875,-1.4994191458019115e-22,1.6948244086714755e-22,4.209495224225872e-22,3.807917008897506e-22,-3.3135315227465207e-22,-3.681316234850846e-23
0.0068359375,3.1978399300024977e-22,-3.050955754463044e-23,-8.689830714121847e-23,-3.1959015468225462e-22,-4.9567457372627484e-23,-3.0517429019377254e-23
0.007080078125,-1.9050696632564493e-22,3.841425943304377e-23,9.006318487905493e-23,-2.12763311981057e-22,-4.336866053968014e-22,1.3348293401267132e-22
0.00732421875,7.345809932545631e-23,-6.026136298363701e-23,2.4795520455799987e-22,2.1562684388033127e-22,3.9950053666465436e-22,-1.1858780024865398e-23
0.007568359375,1.6841565355511107e-22,-5.437585516102974e-23,-2.371736565877482e-22,-2.7607423901071275e-23,-1.8061672371917078e-22,-3.7503678006587617e-22
0.0078125,3.1363997046030994e-22,4.810509038619415e-22,4.2481189827267835e-23,-1.3655067780790826e-22,2.835331800129095e-22,1.1347349204904515e-22
0.008056640625,9.745618536022485e-23,-3.205910695073096e-23,2.2072044667053118e-22,-2.1133348686459969e-22,-2.3662224823454173e-22,1.1031554486793858e-23
0.00830078125,4.223759765604904e-25,-2.5778010183951197e-22,5.096497147645099e-22,-1.246773686255896e-22,-1.8589079692277233e-22,-9.605541029854442e-24
0.008544921875,1.0138959268155477e-22,-2.5943066114815244e-22,-1.8879011224391476e-23,1.812166437459755e-22,-9.196757928928792e-23,-2.411998339157419e-22
0.0087890625,-1.3510832218909637e-22,3.4473567761781774e-22,1.5297835497221163e-22,-2.6761093451403567e-22,-8.539074936287561e-23,-1.609230086852483e-22
0.009033203125,-4.410427724191261e-23,-2.197260528270822e-22,1.7242218085116944e-24,3.341179242995419e-22,-1.669542664367917e-24,1.2511329468723248e-22
0.00927734375,-1.5748938765916975e-22,-4.0112443918394583e-22,3.1769384546623814e-22,-3.6380901752627505e-23,-1.37246176762084e-22,-2.154456288468312e-22
0.009521484375,2.2180612676537216e-22,1.7508599377271634e-22,-5.700819375357928e-23,5.454682569578277e-23,-2.9610473545074067e-22,6.732408583020432e-23
0.009765625,-1.4649039188522643e-22,-1.8079449222105399e-22,4.129606339465452e-23,4.170632855493799e-23,3.052524938315679e-22,2.403523545662263e-22
0.010009765625,4.838504105688468e-22,6.550609276433798e-23,2.0543753390861222e-22,-1.8154056779941829e-22,9.720489664427086e-23,-1.2849524709831856e-22
0.01025390625,-3.2983371960836107e-22,-1.5023795389770377e-22,-5.2073239004425545e-24,2.5148144278438533e-22,1.9981531381057133e-22,2.4733293108397048e-23
0.010498046875,-5.490226157913767e-23,7.298673937202173e-23,5.800882103729835e-23,2.4285847019622793e-23,9.849985034171034e-24,-1.426377031222322e-22
0.0107421875,-4.3669670806994595e-22,-4.048573141939266e-22,9.76520503463474e-23,-5.906859848295384e-22,8.875924181074716e-23,-6.934085863539428e-23
0.010986328125,9.558709743004413e-23,3.9415849629054025e-23,1.1531319933974715e-22,1.090715150156848e-22,-2.797555980520367e-22,-5.447353488958972e-23
0.01123046875,-3.066095618841563e-23,-1.385104409153057e-22,-1.0534796113757558e-22,-8.132346244082311e-23,3.247960009275416e-22,2.363068346978202e-22
0.011474609375,2.3178973983419587e-22,-3.2530058776987425e-22,2.915740031412057e-22,-3.387243242213468e-22,-1.8263405429319373e-22,-5.988741163493748e-22
0.01171875,-2.2728427205099926e-22,-3.5150099886511905e-22,-1.8700934742242032e-22,8.883334772977811e-23,8.832968311135671e-23,2.1085839917389336e-22
0.011962890625,-2.316871812186944e-23,2.7228655886780066e-22,3.6122259349167613e-22,-2.403599170579823e-22,-5.32118148418574e-23,1.3773142361366307e-22
0.01220703125,-4.4286292688017526e-23,-2.970940274334872e-23,-4.561073544956276e-22,-3.636053047474564e-23,4.051362628349676e-23,1.1382992351199805e-22
0.012451171875,4.067371114211172e-22,-3.140739030013584e-22,3.8740980008934347e-22,-2.446431007664321e-22,-4.9152793094918237e-23,-7.376591874395598e-23
0.0126953125,-3.1792365765912984e-22,2.5251116537022556e-22,-2.3982810407333355e-22,-7.629347177227525e-23,-1.5641866126582879e-22,4.2033929582465427e-23
0.012939453125,7.019750000035285e-23,5.398695091236321e-23,-4.388903476428715e-22,2.0529120739463724e-22,2.040157793963585e-22,6.156254242044352e-23
0.01318359375,6.965202725053363e-23,-1.5217391227216726e-22,-1.4861618907132013e-22,-2.266893130829566e-22,2.326447557038463e-22,-8.333937847254449e-24
0.013427734375,-2.423921271195939e-22,1.7532863699541908e-23,3.1293021600116487e-22,-1.6290693828808506e-23,5.688984073514508e-23,2.380373142005982e-22
0.013671875,7.828145601070435e-22,-1.4160494620961028e-23,-3.2761586743345066e-22,-4.9674666188773e-22,2.9406264060479943e-22,-2.801767984018895e-22
0.013916015625,-1.6850561676744215e-22,2.1006095065485084e-22,6.315561537630926e-23,-1.5753065191955816e-22,1.8370832436462942e-22,-7.174827742074659e-23
0.01416015625,-1.2355467667717214e-22,-3.1216709664018504e-22,-6.339256225234926e-23,-2.4059590876275867e-22,2.3727751660637406e-22,4.173186416452182e-22
0.014404296875,3.488455672224492e-22,-2.1149859546201087e-22,1.0740664965153523e-23,-1.877954733592877e-22,3.2894474747212646e-23,-2.874207899654559e-22
0.0146484375,1.0623184691849862e-22,-2.6800130398984743e-22,3.135792772821143e-22,-4.0585693462533847e-23,9.44976376075304e-23,-1.7951769020184236e-22
0.014892578125,-1.4397725281626883e-22,2.388954273835348e-22,-5.990422040258434e-22,1.0125872964799788e-22,7.338597316508076e-23,-8.768958191536235e-23
0.01513671875,-5.632154529370017e-23,-5.084538089029624e-22,3.0160980445418587e-22,-2.9350859522306716e-22,-1.0182808807206644e-22,4.5673677809903765e-23
0.015380859375,2.626365556677852e-22,8.483050559691976e-24,-5.2259736139988174e-23,2.828119727586085e-22,-1.498173984341405e-22,-2.0060285597056318e-22
0.015625,1.7920077086062503e-22,-1.2612102361823728e-23,-5.595147834463835e-22,8.640401432310753e-23,2.373905978410938e-22,6.96085807135633e-23
0.015869140625,-1.1187590425022525e-22,-2.2808159254516826e-22,2.9587576115670466e-22,-6.993767070329521e-23,-1.3414764965617867e-22,-6.974328587795836e-22
0.01611328125,-2.8186888068499115e-22,2.5979338597853785e-22,-1.8889523150970538e-22,2.0873835544579528e-22,3.1450550691568173e-22,2.7104770764005626e-22
0.016357421875,1.5688456870098656e-22,-5.437399068027533e-22,4.280682785564473e-22,-3.315979548559873e-22,4.5249243822902057e-23,-4.0536483921392485e-22
0.0166015625,-4.5358579116133005e-23,-9.564044596322094e-23,-1.4549360374593302e-22,-2.156162255057775e-23,-1.591382731206282e-23,2.5453228844011026e-22
0.016845703125,1.7813272092457125e-22,-7.376602994087601e-23,-2.0568265806424939e-22,-2.8308905206808716e-22,2.6752176069073193e-22,-4.796697765699542e-22
0.01708984375,1.3209985386836908e-22,-1.6885289070768633e-22,-1.6034078766925778e-23,-4.047890606575942e-22,-4.988522635978421e-22,-5.343698332263958e-23
0.017333984375,-3.9424280456561785e-22,-2.7591286030700083e-22,-3.6944920899803824e-22,1.8869400465785775e-22,7.239785622846289e-22,-2.2088930381355997e-22
0.017578125,2.9927237162629415e-22,9.30097668329198e-23,3.265271938769499e-22,-4.040274000910698e-23,-1.499568277140867e-22,-1.7370886308463165e-22
0.017822265625,-2.827444609700062e-22,-2.4648021478444052e-23,3.1101325854261084e-23,-4.20212156001075e-22,1.3473324929263937e-22,-1.6910086828441674e-22
0.01806640625,-9.473522144509574e-23,-1.7355423365542067e-22,3.63510868072222e-23,-2.964508917577016e-23,-5.2770145519160947e-23,9.355630911635804e-23
0.018310546875,-3.745192766435234e-22,5.338686613106246e-23,9.943793376824067e-23,3.0528011084075125e-22,1.53689606446171e-22,-2.4804678469287953e-22
0.0185546875,8.526609198747715e-23,2.0138752027024718e-22,5.944108795347458e-23,-1.6415623377089384e-22,1.6369406329643374e-22,3.927748556008912e-22
0.018798828125,-2.233209696829692e-22,1.7730238209463712e-23,-1.6409383688785536e-22,1.0833708427713155e-22,-7.265504535255081e-23,-4.1640781123213085e-22
0.01904296875,-2.5460698234322665e-22,-4.238757658093266e-23,3.290468606182125e-23,-2.833742756946833e-22,4.275641209127806e-24,5.977574065879794e-23
0.019287109375,-2.0383701628428838e-22,9.813293031315217e-23,-5.782006377540502e-23,-2.8971684725052033e-22,1.9006753658831066e-22,-1.8412534652506047e-22
0.01953125,-3.4080266689854465e-23,8.71268175344761e-23,-2.1321684376824306e-22,5.865871520909582e-22,-9.51154999809219e-23,-5.808671025005744e-23
0.019775390625,2.1016670136081031e-22,-2.552294170799401e-22,2.7375213184010523e-22,1.4544181138190895e-22,2.076324546240949e-22,6.819079385148139e-23
0.02001953125,-2.676928224773021e-22,1.4253029228250535e-22,-4.781622916562925e-22,-1.0971281559359508e-23,-1.073648743032476e-22,-6.384601411977681e-24
0.020263671875,4.1783662898252833e-22,-2.4946549130487285e-22,1.7707568011966503e-22,5.482611948989798e-22,-3.937334441199285e-23,-7.775616782150472e-23
0.0205078125,1.004157731067508e-22,8.379668644452601e-24,-2.4894542381163423e-23,-6.170483789131064e-22,2.6239034927933617e-22,-3.450488476075681e-22
0.020751953125,2.679662407424691e-23,3.11357981334673e-22,-2.3175331465360366e-22,3.7620175377346313e-22,2.21526470099314e-22,8.246115479579138e-23
0.02099609375,2.2410676788456622e-22,-4.1143676246352075e-22,-5.238427166785802e-23,8.768124704690165e-23,2.763919184838114e-23,1.67816954949501e-22
0.021240234375,-1.6681515285155624e-22,6.053374119991465e-23,9.411778745958805e-23,-3.012395250375444e-22,1.9304686677671733e-23,-1.6352121283160454e-22
0.021484375,1.537377428070011e-22,-3.5351771315067996e-22,-1.679264218643031e-22,4.6747897000139824e-23,5.765043364113558e-22,3.505492369948574e-22
0.021728515625,-9.974569039035739e-24,4.795809019208051e-22,1.0157327479125754e-22,2.7757433506764936e-22,-2.701823625573929e-22,1.2239801216513324e-22
0.02197265625,-1.467640594179379e-22,-1.879304281641586e-22,-1.156261955964455e-22,2.892618729225921e-22,1.693098672533316e-22,-2.0257885476942874e-22
0.022216796875,-4.326990852522504e-22,3.284147062837903e-23,-3.0124761431903687e-23,-2.545749774266261e-22,1.096876673735191e-22,4.404241468920263e-22
0.0224609375,3.132059435196662e-22,-2.4521027548120215e-23,-3.213072859053726e-22,4.532451886123363e-23,-6.22729428461962e-23,5.375486576344171e-22
0.022705078125,-6.415340861949947e-22,-3.273328297170121e-22,2.31106980457542e-22,2.8535939902136893e-22,7.380362111463354e-23,-3.591142924264218e-22
0.02294921875,4.540417791563635e-22,-9.833798458894183e-23,-6.326933846874308e-22,1.9452059235288583e-22,1.2721001087217862e-22,4.0623966516044246e-22
0.023193359375,-3.243480728421419e-22,-2.7814009026699967e-22,1.8473678147315024e-22,5.934513503995959e-23,4.415437480131995e-23,-9.332708234226281e-23
0.0234375,1.7926225163535498e-22,2.667653124861822e-22,-6.291838361828713e-23,6.009482272686392e-23,-4.8669832323852074e-24,3.273297026204855e-22
0.023681640625,1.0736383115120357e-22,-1.8801438829868808e-22,-1.433343649308752e-22,-5.061295370556843e-22,1.8340339600131222e-22,-2.060943888200823e-23
0.02392578125,-2.1808851691409935e-22,-1.6615951777641602e-22,-5.0052990763870196e-23,-7.273337019393231e-24,3.0118880567379296e-22,2.25422825884302e-22
0.024169921875,-8.410456703901443e-23,-1.0252881267247487e-22,-4.069466138666092e-22,3.7708934414517176e-24,3.9511358145305437e-22,-2.5312898907023927e-23
0.0244140625,-3.494267777289508e-22,1.5972994097891606e-22,-6.950840769645949e-24,1.910673771249507e-22,-2.419022633858999e-22,-1.5958939135681496e-22
0.024658203125,1.647614476479897e-22,-1.2659581074626923e-22,-1.3124495632688984e-22,-3.93748456707867e-22,-1.161081261767757e-22,-1.1478670769894349e-23
0.02490234375,-2.0530671248358498e-22,3.410883718539924e-22,-8.634718691015785e-23,1.8448129180058002e-22,-1.1633652788954066e-22,4.8998837088242763e-23
0.025146484375,-4.619902347969643e-22,-1.3342591479567653e-22,-4.740275667144921e-22,-8.549884980913987e-23,1.3425311530888435e-24,2.4325840400170137e-22
0.025390625,-3.8216541344171626e-23,1.6949734839772714e-22,1.7838519108269482e-22,4.2525355257476465e-23,3.806802793331463e-22,1.7399914942599418e-22
0.025634765625,5.767044108733992e-23,7.485267121537071e-25,-5.944508714663566e-24,2.1599981193376165e-22,-2.3440471567287876e-22,-1.3898075190735612e-22
0.02587890625,-4.5004843192720305e-22,-4.292040424513186e-22,-1.379390915977905e-22,-1.1717211730035862e-22,-5.170944976822947e-23,-5.510310931260532e-23
0.026123046875,8.031807071590524e-23,-6.54721904260148e-23,-2.4202068484775212e-22,1.9232747212334372e-25,-2.349929737949512e-22,3.67932049128072e-22
0.0263671875,1.2151090287725454e-22,-3.6795561884847926e-22,-2.9195072184775273e-22,2.4184580503055945e-22,1.5454801443673669e-22,-3.912532435624205e-22
0.026611328125,9.191937972410355e-23,5.407346909210447e-22,1.728737119416323e-22,-7.049191923586658e-24,1.048501554162382e-22,2.319929922901815e-22
0.02685546875,4.251722808637416e-23,-4.072559366732011e-22,-4.31468647779583e-22,-2.2245523957608377e-22,2.1393316481587676e-23,-7.678793961000727e-22
0.027099609375,-2.396750334251462e-22,-8.634615896123186e-23,-8.252213044202929e-23,5.123575285657049e-23,1.1967861473754935e-23,2.411722659327779e-22
0.02734375,-1.0501477946945472e-23,8.637250005568229e-23,-2.454207599512815e-22,1.661067094163932e-22,-6.396490320668007e-23,4.7573307187000544e-23
0.027587890625,-4.49097888528915e-22,7.139735959451735e-23,-1.049385582973459e-22,-2.2657473307680915e-22,2.044775903013446e-22,1.4699327899512925e-22
0.02783203125,-2.1502292456530364e-24,3.5300948998451057e-22,-7.403164188410015e-24,1.7966219791168882e-22,-2.1349789111444868e-22,2.5890844855879575e-22
0.028076171875,3.1244290897090673e-23,-1.0744610504227244e-22,-2.2931184805810618e-22,5.588648108918986e-22,-2.6427821855436257e-23,9.996347336229888e-23
0.0283203125,-9.063994617938953e-23,1.6503993458716894e-22,-1.2809780482306764e-22,2.5658488000636323e-23,-1.74909970298375e-23,1.0384645870030878e-22
0.028564453125,6.528840817433621e-23,-1.9399974433636018e-22,3.234523060134683e-23,-2.7905703110111084e-22,3.7043598177678856e-23,-2.145937343259204e-22
0.02880859375,-4.726198536769279e-22,-1.6354125519804653e-22,-1.401054705195553e-22,1.6164392037315589e-22,4.683276247702568e-22,1.744695311046482e-22
0.029052734375,2.229653443773063e-22,4.032882155481066e-24,-3.3973519692432402e-22,3.654300494437544e-22,-1.9966610062578308e-23,2.2712914138424193e-22
0.029296875,-3.812160084337274e-22,2.024120907468359e-22,-8.668860478820373e-23,-5.0185076469722874e-23,-2.379352637422888e-22,-1.3485726121746256e-23
0.029541015625,2.745123023024016e-22,-1.4307798270666997e-22,-1.217276147418065e-22,3.26492372976542e-22,1.7922934172335298e-22,-1.063194568202609e-23
0.02978515625,-1.408702716673892e-22,-2.1680632739420365e-23,-2.089603678100186e-22,3.5012116763546307e-22,2.3049258411859356e-22,3.7286142450472217e-22
0.030029296875,1.616328955526112e-22,-9.724606367368195e-23,-4.116655862960978e-24,-1.4489664318261037e-22,-3.482682584325436e-22,1.0102277547619398e-22
0.0302734375,-3.1194634345663645e-22,2.1551558663321883e-22,-1.855235546684549e-22,2.559983638212434e-23,2.711858490412908e-22,1.1382773984297608e-22
0.030517578125,-1.388046332533504e-24,6.888573519394262e-23,-4.846085063265324e-23,3.1236128865944894e-23,-1.4853839871343263e-22,3.166311939936459e-22
0.03076171875,3.4659592306282155e-22,-4.770843546131335e-22,-1.6563190125676372e-22,-5.164114379311366e-22,2.643184583594025e-22,2.233122824645231e-22
0.031005859375,-1.3002190375392494e-22,5.916485038596363e-22,9.497901853390886e-23,3.8793472602015824e-23,-2.1387986644822474e-22,-7.806571363071778e-23
0.03125,2.648365014088323e-22,-1.7156111146489197e-22,-7.382662655726058e-23,4.070976016474714e-23,8.741142667262242e-23,-4.233623278291968e-23
0.031494140625,-2.0727285687347218e-22,2.8800278291849025e-22,-5.9930815364952065e-22,9.23281555655959e-23,-1.9677932341130128e-22,8.781881005272373e-23
0.03173828125,3.889185244525254e-22,-2.320665460374567e-22,3.0987624783655834e-22,1.1051264540755104e-22,2.756600213039234e-23,-1.5643115820037457e-22
0.031982421875,-2.195307349060935e-22,2.2753301151279265e-22,-4.706415102851597e-22,-6.059215970122245e-23,-9.044540062497299e-23,4.254585157112897e-22
0.0322265625,3.4242862784523886e-22,-1.210301566217072e-22,2.284058637594449e-22,2.638735592584639e-22,-3.3145568968326295e-22,1.603803205920978e-24
0.032470703125,-3.52991671088236e-22,3.7640998577985314e-22,-7.737657626264983e-23,-4.926047321357201e-24,4.0203057828883727e-22,-9.947388228803944e-23
0.03271484375,-3.6166365914998316e-22,-9.611550790732721e-23,-3.1336968562894423e-22,1.5713730150337504e-22,-1.3902111342043923e-22,8.432223882667249e-23
0.032958984375,6.229791110296262e-23,-1.0314778982328053e-22,3.058477908462082e-22,1.0468833411584605e-22,2.9465451997968075e-22,1.5863267545209885e-22
0.033203125,1.9387811427012028e-22,-6.835433682144211e-23,-2.79746712583848e-22,-4.054011516317746e-22,3.6442155371844286e-23,-8.369918049683915e-24
0.033447265625,7.730167208742763e-23,4.415151216464568e-22,8.920932417738958e-23,3.7705029054793286e-22,-7.557432403080976e-23,4.703947835213547e-23
0.03369140625,-8.085522528636171e-23,1.6984227865115427e-22,-1.9092469873534453e-22,-2.436145598758599e-22,-1.4178969845457538e-22,-3.329447428540877e-23
0.033935546875,4.021661727600278e-23,-2.9368164336294556e-22,1.167995059492287e-22,3.610271177902837e-23,4.331100851061e-22,5.291558538885242e-22
0.0341796875,-1.7128198230784509e-22,2.136247413502217e-22,3.1562469826097063e-22,3.527777470475946e-22,1.1805941388409289e-22,-1.8698018844828876e-22
0.034423828125,-7.668631934193491e-23,-9.542844702606832e-23,2.6464028989893454e-22,2.870963953989556e-22,-8.009350612125721e-23,1.1566162899422317e-22
0.03466796875,4.1595194043724415e-22,2.0704225265633166e-22,-2.769250564011684e-22,3.0340284747328733e-22,-5.382279967648892e-22,-4.350213001218786e-22
0.034912109375,-3.4622783315070134e-22,8.823299983656074e-23,7.739876058394007e-23,2.8689300247612296e-23,3.0547104604686256e-22,6.034355516190926e-22
0.03515625,7.785827753940084e-23,1.7568548489877315e-22,3.566387514402631e-22,-3.2736173072251987e-23,-3.437563106839292e-22,5.4348242093853655e-24
0.035400390625,4.961882702674483e-22,3.007107994154895e-22,-1.5255636796795277e-22,2.4299160226622157e-22,-1.0031631339600768e-22,5.0710508358529535e-22
0.03564453125,6.395591924809531e-23,2.725346653153715e-22,1.14839993098309e-22,2.5600744098552263e-22,1.5666510473625502e-22,-2.3212541758642933e-22
0.035888671875,-2.3167002471887457e-22,3.1835224853846e-22,-3.3080831014602375e-22,1.5084307184550517e-22,-3.085689364498845e-22,-2.5377427593597584e-22
0.0361328125,-1.7365173257473046e-22,-1.8708185852240367e-22,6.149045838237308e-22,-1.2988701079924265e-22,-2.061137989401788e-22,5.445405978945098e-23
0.036376953125,4.2268261796551503e-22,2.759203306895722e-22,-4.1395821372208526e-22,2.6843958550329115e-22,4.3153505453017665e-23,3.126138710808955e-22
0.03662109375,3.656323554939124e-23,-1.327553893335371e-22,-1.6591086625271173e-22,1.3814630940713736e-22,1.776387096706246e-22,-4.0776757387186684e-22
0.036865234375,-1.6196558478512133e-22,-1.4050558997048386e-22,1.3175887617128093e-22,6.436513264335847e-23,-2.420844075545524e-22,-2.6098492696811795e-22
0.037109375,1.720354953530298e-22,3.0755318664812404e-22,3.1659693670792753e-22,-5.0019200406996066e-23,-3.154069509185622e-22,-1.9718872932585316e-22
0.037353515625,-2.119934479147581e-22,5.372216178390775e-23,2.375549812352885e-22,4.122466757639993e-23,-1.956933772564351e-22,2.5547319738519023e-22
0.03759765625,3.093038316928059e-22,-6.83840859814673e-22,-2.185604530041815e-22,-4.4428361162179316e-23,-1.8911770946012316e-22,-1.9984793671296322e-22
0.037841796875,-1.5678559018093466e-22,2.7604920038851177e-22,4.537781485655871e-22,9.177274719646984e-23,-1.2307015693482947e-22,2.802401700276401e-22
0.0380859375,-3.7999580564782075e-22,-3.4044705804407562e-22,2.608323527752313e-22,2.164508435786275e-22,-1.862363327827615e-22,2.5951534444296385e-22
0.038330078125,-4.394274139062696e-24,-1.8584154456443688e-22,4.8646159023264235e-23,9.516233421774691e-23,-2.0491090772389293e-22,-1.6647237703129743e-23
0.03857421875,-8.68502855910718e-23,3.234330310955179e-22,-2.7990329963294344e-23,9.256803444648616e-23,-1.3674844013157262e-23,4.375311193379154e-22
0.038818359375,-1.7827327702222407e-22,6.689333108339031e-24,1.8948794454137345e-22,-2.503223159630264e-22,5.813099551916883e-23,-1.774012209214129e-22
0.0390625,-1.558448326931414e-23,9.738553383957682e-23,-8.708083894117127e-24,4.931765058353692e-22,-2.7254468050564525e-22,3.0854935645408613e-22
0.039306640625,-2.173522312579643e-22,-8.642160043360637e-23,3.914459693433892e-22,1.1202803164319495e-22,-7.32409437538442e-23,-1.7863644074056917e-22
0.03955078125,1.8799041486065874e-22,3.3458332811177165e-22,-6.316125554222299e-22,2.127442796007262e-22,1.3384066546554636e-22,2.435925717656005e-22
0.039794921875,-1.2670671188856228e-22,-5.067032736142922e-22,1.0695266340749948e-22,-6.215056439028224e-23,-1.4857744334733243e-22,3.2144633872947754e-24
0.0400390625,-1.3322512513361053e-23,6.735384340119279e-23,2.565410954639445e-22,8.312558400412568e-23,-3.708508091137634e-22,-1.8213090564811101e-22
0.040283203125,1.1622694878176178e-22,4.986920926425125e-22,-1.5562000156334125e-22,-2.3174159819684585e-22,2.7337010269793546e-22,8.985458146993146e-23
0.04052734375,-2.2320809894333504e-22,1.388951324436454e-22,1.5138918373387663e-22,-1.6686724585421407e-22,-3.0266959682528966e-22,3.4997485800203866e-22
0.040771484375,-1.90788141201528e-22,5.640053789141326e-22,1.877143204996259e-22,-2.0020041886787393e-22,1.191211262073098e-22,-2.22629412533002e-23
0.041015625,-4.0308111648580995e-22,-1.5767093225660489e-22,2.8023572125987398e-22,4.887660793571225e-22,-4.1886741656839315e-22,1.991422807668605e-22
0.041259765625,4.701761912728776e-22,2.4588421183773867e-22,4.2742143107597754e-23,-9.711015531731566e-23,-1.141315580475504e-22,4.828570747892963e-22
0.04150390625,-5.268489011000039e-22,6.202848384579534e-22,-1.5828113100753297e-22,1.2069879467628351e-22,-9.528902782011842e-23,-1.59521887368933e-22
0.041748046875,4.2024954866526295e-22,-1.1057667276511374e-22,-1.0946498757113359e-22,2.940756166495717e-22,-3.912272212360816e-22,-4.0327154005456776e-23
0.0419921875,-8.05375287970087e-23,4.0452240305899e-23,-7.62078535720759e-23,6.526828291961165e-23,-3.393302006013172e-22,-8.735210619135312e-23
0.042236328125,-1.1899941980473452e-22,5.209657175849548e-22,8.110390669631617e-23,2.117307195255296e-22,9.527485353580043e-23,-9.854007566220991e-23
0.04248046875,2.2099648812392125e-22,-7.81348716452138e-22,-3.2370577631829976e-22,-2.4506347729301735e-23,-2.4600054867112777e-22,1.6430395774507645e-22
0.042724609375,2.703641864368797e-22,4.694041882641779e-22,9.1594719424055e-23,1.2820831403181354e-22,-1.3178506271526163e-22,7.620912604029726e-23
